001fc5,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482094976,f48983,200
f48983,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482094976,,500
727fae,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095155,bd5d4c,200
bd5d4c,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095155,,500
9d74cf,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095188,,200
fd070d,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095724,794733,200
794733,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095724,,500
a016e2,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095795,5abbb0,200
5abbb0,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095795,,500
11df33,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095854,610987,200
610987,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095854,,500
2a0f2f,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095888,3f0ff0,200
3f0ff0,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095888,,500
2da43d,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095929,5b538c,200
5b538c,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095929,,500
a381ff,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095946,d16d6a,200
d16d6a,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095946,,500
23c712,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095988,2472c3,200
2472c3,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095988,,500
5a5aa1,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095996,fa4529,200
fa4529,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482095996,,500
b7eab9,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096036,cb18e4,200
cb18e4,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096036,,500
fd27a5,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096182,1a9b05,200
1a9b05,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096182,,500
6d2639,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096199,599aac,200
599aac,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096199,,500
885680,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096225,c295be,200
c295be,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096225,,500
f0e6da,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096239,0fca52,200
0fca52,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096239,,500
d8d492,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096373,e49cee,200
e49cee,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096373,,500
71d888,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096395,772e24,200
772e24,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096395,,500
ccd771,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096875,cdbe04,200
cdbe04,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096875,,500
357eeb,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096951,3bf966,200
3bf966,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482096951,,500
3c48ba,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097093,75970c,200
75970c,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097093,,500
e2b381,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097104,5ddeeb,200
5ddeeb,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097104,,500
ddb40e,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097132,3a7a41,200
3a7a41,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097132,,500
75ea14,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097217,b4d922,200
b4d922,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097217,,500
46431e,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097239,8db2a7,200
8db2a7,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097240,,500
112ceb,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097311,0eeba8,200
0eeba8,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097311,,500
b10841,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097339,d1aa91,200
d1aa91,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097339,,500
4aa92b,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097408,27258f,200
27258f,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097408,,500
66a3d0,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482097463,,200
f10a68,::1,GET,http://localhost/alfalibros/web/app_dev.php/,1482098332,,200
b5e97e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098333,2b21dd,200
2b21dd,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098333,,404
e96062,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098335,e6a232,200
9a3e2c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098335,33fd39,200
93f28a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,8531eb,200
c48092,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098335,74e633,200
4e5148,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098335,eafd13,200
e6a232,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,,404
33fd39,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098335,,404
eafd13,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,,404
74e633,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,,404
8531eb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,,404
8412e1,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,028297,200
70099a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,f79be5,200
f79be5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,,404
eb4cf7,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,a366d9,200
a366d9,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,,404
2565e5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,c9dc2a,200
a2d954,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,e35530,200
028297,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,,404
c9dc2a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,,404
e35530,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,,404
6b99c2,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,c6eae1,200
c6eae1,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098336,,404
eef5dc,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098337,4f268d,200
4f268d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098337,,404
47b46b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098337,b750e2,200
b750e2,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098337,,404
e1e0f5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098337,d3038a,200
0874ec,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098338,ef98a2,200
d3038a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098338,,404
ef98a2,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098338,,404
6def17,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,2b495a,200
ec0f25,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,99af06,200
11bc3f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,8122d9,200
99af06,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,,404
2b495a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,,404
8122d9,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,,404
e494ed,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,5171e6,200
ba3f22,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,16591d,200
7f1e34,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,bb37d4,200
bf4183,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,e8d057,200
fc8b9e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098340,8d76d9,200
e8d057,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098340,,404
16591d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,,404
78b6ec,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,6730f5,200
8d76d9,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098340,,404
bb37d4,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,,404
5171e6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098339,,404
6730f5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098340,,404
97dca3,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098340,5e390d,200
5e390d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098340,,404
99074e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,d2e473,200
d2e473,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,,404
29941a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,4a9931,200
4a9931,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,,404
8ab5d7,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,ccb2a7,200
ccb2a7,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,,404
09278c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,6daf21,200
f7ede3,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,894b1c,200
6daf21,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,,404
894b1c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,,404
f8aaff,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,99942d,200
99942d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098341,,404
28218e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098342,e6451d,200
e6451d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098342,,404
8fb55b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098342,4bb280,200
4bb280,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098342,,404
b43abc,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098342,a15896,200
a15896,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098342,,404
9047c6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098342,9c7ab9,200
9c7ab9,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098342,,404
f41897,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098342,409cfd,200
409cfd,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098343,,404
54d382,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098343,1148d2,200
2db296,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098343,cbe44d,200
cbe44d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098343,,404
1148d2,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098343,,404
7a684d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098343,c5a65e,200
c5a65e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098343,,404
a5f473,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098343,cfb13a,200
cfb13a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098344,,404
707748,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098343,6bda2b,200
6bda2b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098344,,404
06bf70,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098344,9d4341,200
9d4341,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098344,,404
2249ca,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098344,ccdc85,200
ccdc85,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098344,,404
65096a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098344,a6ac98,200
a6ac98,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098344,,404
49996c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,cf2a8a,200
cf2a8a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,,404
93a575,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,872910,200
f7c411,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,cf9139,200
872910,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,,404
cf9139,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,,404
eaf36a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,9aec92,200
9aec92,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,,404
1fa837,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,fcc22a,200
fcc22a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,,404
e267b8,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,21d071,200
21d071,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098345,,404
2fc095,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098346,245c10,200
245c10,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098346,,404
6e43d1,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098346,96da6f,200
96da6f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098346,,404
58df5d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098346,b518e8,200
b518e8,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098347,,404
246e1a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098346,09156d,200
c6d19f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098346,ce2e45,200
09156d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098347,,404
ce2e45,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098347,,404
ab9c04,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098347,9d1f58,200
9d1f58,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098347,,404
16a018,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098347,1e3056,200
1e3056,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098347,,404
85aff0,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098347,ff6673,200
ff6673,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098347,,404
c84ed5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,28a1a6,200
28a1a6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,,404
3a7f94,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,6bb616,200
6bb616,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,,404
783490,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,6a9cfb,200
6a9cfb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,,404
289253,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,18c5c8,200
18c5c8,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,,404
3ad458,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,919e3c,200
f74184,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,fb866e,200
919e3c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,,404
fb866e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098348,,404
bce458,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098349,9dba8f,200
9dba8f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,,404
94fa0b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,9675eb,200
743901,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,9d501a,200
9675eb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,,404
90d490,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,b7868c,200
9d501a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,,404
b7868c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,,404
85c4c8,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,9f3901,200
9f3901,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,,404
197421,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,926002,200
926002,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,,404
440c37,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,051a44,200
051a44,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,,404
fe3635,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,091ac0,200
091ac0,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,,404
92ef6e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,6c1161,200
ffac5a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098350,9362c5,200
9362c5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098351,,404
6c1161,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098351,,404
c61837,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098351,db243d,200
db243d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098351,,404
01bc6b,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,656f0a,200
656f0a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,,404
7b10fd,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,6f2d94,200
6f2d94,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,,404
e58c61,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,d37268,200
d37268,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,,404
909ebc,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,e31315,200
6e650f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,0c6d3f,200
e31315,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,,404
0c6d3f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,,404
246f56,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,f05c81,200
f05c81,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098352,,404
293048,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098353,51cb2d,200
46e37d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098353,5c411f,200
51cb2d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098353,,404
5c411f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098353,,404
3e31ba,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098353,903b1c,200
48b868,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098353,d30d76,200
903b1c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098353,,404
d30d76,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098353,,404
333ea1,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098353,2b9777,200
2b9777,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098353,,404
d391b1,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098354,5c6732,200
5c6732,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098354,,404
6b1e9d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098354,ce4e72,200
ce4e72,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098354,,404
c99741,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098354,620989,200
620989,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098354,,404
aef426,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098354,09a2a5,200
09a2a5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098354,,404
afc403,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098354,20f160,200
20f160,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098354,,404
0f1a22,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098354,22ca43,200
22ca43,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098355,,404
fa25fb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098355,53b537,200
53b537,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098355,,404
3c76fb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098355,8fe7b3,200
8fe7b3,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098355,,404
5b36b5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098355,c741a5,200
c741a5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098355,,404
0f72e1,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098356,97ed33,200
fc338e,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098356,828184,200
97ed33,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098356,,404
828184,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098356,,404
f50dbf,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098356,3e8fa6,200
3e8fa6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098356,,404
7839c4,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,8b26c0,200
8b26c0,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,,404
2ad296,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,55fe52,200
55fe52,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,,404
d53c56,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,c614cb,200
86956f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,9efcbc,200
03bb7c,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,50ec3a,200
c614cb,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,,404
73e829,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,ce11c2,200
ce11c2,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,,404
50ec3a,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,,404
9efcbc,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098357,,404
c7c203,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098358,de0528,200
86085f,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098358,518721,200
de0528,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098358,,404
9a6a06,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098358,8d3cda,200
8d3cda,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098358,,404
92a9b5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098358,a233df,200
518721,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098358,,404
a233df,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098358,,404
d1c129,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098358,6d19f6,200
6d19f6,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098359,,404
0ef2e9,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098359,a0e342,200
a0e342,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098359,,404
5720a5,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098359,141f8d,200
141f8d,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098360,,404
67ac66,::1,GET,http://localhost/alfalibros/web/app_dev.php/Resource%20id%20,1482098359,a98429,200
